File,Valid
DE_HC_078_generated.wav,True
DE_HC_079_generated.wav,True
DE_HC_080_generated.wav,True
DE_HC_081_generated.wav,True
DE_HC_082_generated.wav,True
DE_HC_083_generated.wav,True
DE_HC_084_generated.wav,True
DE_HC_085_generated.wav,True
DE_HC_086_generated.wav,True
DE_HC_087_generated.wav,True
DE_HC_088_generated.wav,True
DE_PD_001_generated.wav,True
DE_PD_002_generated.wav,True
DE_PD_003_generated.wav,True
DE_PD_004_generated.wav,True
DE_PD_005_generated.wav,True
DE_PD_006_generated.wav,True
DE_PD_007_generated.wav,True
DE_PD_008_generated.wav,True
DE_PD_009_generated.wav,True
DE_PD_010_generated.wav,True
DE_PD_011_generated.wav,True
DE_PD_012_generated.wav,True
DE_PD_013_generated.wav,True
DE_PD_014_generated.wav,True
DE_PD_015_generated.wav,True
DE_PD_016_generated.wav,True
DE_PD_017_generated.wav,True
DE_PD_018_generated.wav,True
DE_PD_019_generated.wav,True
DE_PD_020_generated.wav,True
DE_PD_021_generated.wav,True
DE_PD_022_generated.wav,True
DE_PD_023_generated.wav,True
DE_PD_024_generated.wav,True
DE_PD_025_generated.wav,True
DE_PD_026_generated.wav,True
DE_PD_027_generated.wav,True
DE_PD_028_generated.wav,True
DE_PD_029_generated.wav,True
DE_PD_030_generated.wav,True
DE_PD_031_generated.wav,True
DE_PD_032_generated.wav,True
DE_PD_033_generated.wav,True
DE_PD_034_generated.wav,True
DE_PD_035_generated.wav,True
DE_PD_036_generated.wav,True
DE_PD_037_generated.wav,True
DE_PD_038_generated.wav,True
DE_PD_039_generated.wav,True
DE_PD_040_generated.wav,True
DE_PD_041_generated.wav,True
DE_PD_042_generated.wav,True
DE_PD_043_generated.wav,True
DE_PD_044_generated.wav,True
DE_PD_045_generated.wav,True
DE_PD_046_generated.wav,True
DE_PD_047_generated.wav,True
DE_PD_048_generated.wav,True
DE_PD_049_generated.wav,True
DE_PD_050_generated.wav,True
DE_PD_051_generated.wav,True
DE_PD_052_generated.wav,True
DE_PD_053_generated.wav,True
DE_PD_054_generated.wav,True
DE_PD_055_generated.wav,True
DE_PD_056_generated.wav,True
DE_PD_057_generated.wav,True
DE_PD_058_generated.wav,True
DE_PD_059_generated.wav,True
DE_PD_060_generated.wav,True
DE_PD_061_generated.wav,True
DE_PD_062_generated.wav,True
DE_PD_063_generated.wav,True
DE_PD_064_generated.wav,True
DE_PD_065_generated.wav,True
DE_PD_066_generated.wav,True
DE_PD_067_generated.wav,True
DE_PD_068_generated.wav,True
DE_PD_069_generated.wav,True
DE_PD_070_generated.wav,True
DE_PD_071_generated.wav,True
DE_PD_072_generated.wav,True
DE_PD_073_generated.wav,True
DE_PD_074_generated.wav,True
DE_PD_075_generated.wav,True
DE_PD_076_generated.wav,True
DE_PD_077_generated.wav,True
DE_PD_078_generated.wav,True
DE_PD_079_generated.wav,True
DE_PD_080_generated.wav,True
DE_PD_081_generated.wav,True
DE_PD_082_generated.wav,True
DE_PD_083_generated.wav,True
DE_PD_084_generated.wav,True
DE_PD_085_generated.wav,True
DE_PD_086_generated.wav,True
DE_PD_087_generated.wav,True
DE_PD_088_generated.wav,True
SP_HC_001_generated.wav,True
SP_HC_002_generated.wav,True
SP_HC_003_generated.wav,True
SP_HC_004_generated.wav,True
SP_HC_005_generated.wav,True
SP_HC_006_generated.wav,True
SP_HC_007_generated.wav,True
SP_HC_008_generated.wav,True
SP_HC_009_generated.wav,True
SP_HC_010_generated.wav,True
SP_HC_011_generated.wav,True
SP_HC_012_generated.wav,True
SP_HC_013_generated.wav,True
SP_HC_014_generated.wav,True
SP_HC_015_generated.wav,True
SP_HC_016_generated.wav,True
SP_HC_017_generated.wav,True
SP_HC_018_generated.wav,True
SP_HC_019_generated.wav,True
SP_HC_020_generated.wav,True
SP_HC_021_generated.wav,True
SP_HC_022_generated.wav,True
SP_HC_023_generated.wav,True
SP_HC_024_generated.wav,True
SP_HC_025_generated.wav,True
SP_HC_026_generated.wav,True
SP_HC_027_generated.wav,True
SP_HC_028_generated.wav,True
SP_HC_029_generated.wav,True
SP_HC_030_generated.wav,True
SP_HC_031_generated.wav,True
SP_HC_032_generated.wav,True
SP_HC_033_generated.wav,True
SP_HC_034_generated.wav,True
SP_HC_035_generated.wav,True
SP_HC_036_generated.wav,True
SP_HC_037_generated.wav,True
SP_HC_038_generated.wav,True
SP_HC_039_generated.wav,True
SP_HC_040_generated.wav,True
SP_HC_041_generated.wav,True
SP_HC_042_generated.wav,True
SP_HC_043_generated.wav,True
SP_HC_044_generated.wav,True
SP_HC_045_generated.wav,True
SP_HC_046_generated.wav,True
SP_HC_047_generated.wav,True
SP_HC_048_generated.wav,True
SP_HC_049_generated.wav,True
SP_HC_050_generated.wav,True
SP_PD_001_generated.wav,True
SP_PD_002_generated.wav,True
SP_PD_003_generated.wav,True
SP_PD_004_generated.wav,True
SP_PD_005_generated.wav,True
SP_PD_006_generated.wav,True
SP_PD_007_generated.wav,True
SP_PD_008_generated.wav,True
SP_PD_009_generated.wav,True
SP_PD_010_generated.wav,True
SP_PD_011_generated.wav,True
SP_PD_012_generated.wav,True
SP_PD_013_generated.wav,True
SP_PD_014_generated.wav,True
SP_PD_015_generated.wav,True
SP_PD_016_generated.wav,True
SP_PD_017_generated.wav,True
SP_PD_018_generated.wav,True
SP_PD_019_generated.wav,True
SP_PD_020_generated.wav,True
SP_PD_021_generated.wav,True
SP_PD_022_generated.wav,True
SP_PD_023_generated.wav,True
SP_PD_024_generated.wav,True
SP_PD_025_generated.wav,True
SP_PD_026_generated.wav,True
SP_PD_027_generated.wav,True
SP_PD_028_generated.wav,True
SP_PD_029_generated.wav,True
SP_PD_030_generated.wav,True
SP_PD_031_generated.wav,True
SP_PD_032_generated.wav,True
SP_PD_033_generated.wav,True
SP_PD_034_generated.wav,True
SP_PD_035_generated.wav,True
SP_PD_036_generated.wav,True
SP_PD_037_generated.wav,True
SP_PD_038_generated.wav,True
SP_PD_039_generated.wav,True
SP_PD_040_generated.wav,True
SP_PD_041_generated.wav,True
SP_PD_042_generated.wav,True
SP_PD_043_generated.wav,True
SP_PD_044_generated.wav,True
SP_PD_045_generated.wav,True
SP_PD_046_generated.wav,True
SP_PD_047_generated.wav,True
SP_PD_048_generated.wav,True
SP_PD_049_generated.wav,True
SP_PD_050_generated.wav,True
