source_file,converted_file,exists,sample_rate,channels,source_duration_sec,converted_duration_sec,duration_diff_sec,rms_energy,peak_amplitude,clipping_samples,clipping_detected,empty_waveform,status,notes
DE_PD_014.wav,converted_audio_stage5b\german_to_spanish\DE_PD_014_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,43.374875,43.37487528344671,2.8344670965907426e-07,0.04521872475743294,0.453338623046875,0,False,False,success,Technical specifications met.
DE_PD_015.wav,converted_audio_stage5b\german_to_spanish\DE_PD_015_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.3965625,44.39655328798186,-9.212018142079614e-06,0.039871539920568466,0.375396728515625,0,False,False,success,Technical specifications met.
DE_PD_016.wav,converted_audio_stage5b\german_to_spanish\DE_PD_016_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,56.0239375,56.018140589569164,-0.005796910430838409,0.03988141939043999,0.39556884765625,0,False,False,success,Technical specifications met.
DE_PD_017.wav,converted_audio_stage5b\german_to_spanish\DE_PD_017_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,45.3355,45.3253514739229,-0.010148526077102815,0.0601956807076931,0.398193359375,0,False,False,success,Technical specifications met.
DE_PD_018.wav,converted_audio_stage5b\german_to_spanish\DE_PD_018_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.4288125,40.4259410430839,-0.002871456916096804,0.04428904131054878,0.468505859375,0,False,False,success,Technical specifications met.
DE_PD_019.wav,converted_audio_stage5b\german_to_spanish\DE_PD_019_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,41.14575,41.145759637188206,9.637188206568226e-06,0.05652180314064026,0.61981201171875,0,False,False,success,Technical specifications met.
DE_PD_020.wav,converted_audio_stage5b\german_to_spanish\DE_PD_020_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,56.6566875,56.65668934240363,1.8424036341002648e-06,0.06505237519741058,0.871002197265625,0,False,False,success,Technical specifications met.
SP_HC_001.wav,converted_audio_stage5b\spanish_to_german\SP_HC_001_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.27299776673316956,0.99725341796875,0,False,False,success,Technical specifications met.
SP_HC_002.wav,converted_audio_stage5b\spanish_to_german\SP_HC_002_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.16323226690292358,0.9984130859375,0,False,False,success,Technical specifications met.
SP_HC_003.wav,converted_audio_stage5b\spanish_to_german\SP_HC_003_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.1690509021282196,0.994537353515625,0,False,False,success,Technical specifications met.
SP_HC_004.wav,converted_audio_stage5b\spanish_to_german\SP_HC_004_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.3561875,14.349931972789115,-0.006255527210885958,0.17501778900623322,0.99481201171875,0,False,False,success,Technical specifications met.
SP_HC_005.wav,converted_audio_stage5b\spanish_to_german\SP_HC_005_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.7994375,17.79809523809524,-0.001342261904760278,0.23641549050807953,0.999237060546875,0,False,False,success,Technical specifications met.
SP_HC_006.wav,converted_audio_stage5b\spanish_to_german\SP_HC_006_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,18.868125,18.866213151927436,-0.0019118480725630604,0.2530265152454376,0.99981689453125,0,False,False,success,Technical specifications met.
SP_HC_007.wav,converted_audio_stage5b\spanish_to_german\SP_HC_007_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.912625,17.902585034013605,-0.010039965986393895,0.23704217374324799,0.998504638671875,0,False,False,success,Technical specifications met.
SP_HC_008.wav,converted_audio_stage5b\spanish_to_german\SP_HC_008_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,19.3468125,19.342222222222222,-0.004590277777776208,0.20153042674064636,0.998321533203125,0,False,False,success,Technical specifications met.
SP_HC_009.wav,converted_audio_stage5b\spanish_to_german\SP_HC_009_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,16.7474375,16.741587301587302,-0.005850198412698404,0.158134326338768,0.9815673828125,0,False,False,success,Technical specifications met.
SP_HC_010.wav,converted_audio_stage5b\spanish_to_german\SP_HC_010_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.358375,17.356916099773244,-0.0014589002267548778,0.2083686739206314,0.986297607421875,0,False,False,success,Technical specifications met.
SP_HC_011.wav,converted_audio_stage5b\spanish_to_german\SP_HC_011_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.478375,14.477641723356008,-0.0007332766439915872,0.10230595618486404,0.897430419921875,0,False,False,success,Technical specifications met.
SP_HC_012.wav,converted_audio_stage5b\spanish_to_german\SP_HC_012_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,19.51625,19.504761904761907,-0.01148809523809291,0.27296027541160583,0.9998779296875,0,False,False,success,Technical specifications met.
SP_HC_013.wav,converted_audio_stage5b\spanish_to_german\SP_HC_013_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,15.9190625,15.917278911564626,-0.0017835884353747389,0.1400592178106308,0.980926513671875,0,False,False,success,Technical specifications met.
SP_HC_014.wav,converted_audio_stage5b\spanish_to_german\SP_HC_014_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,19.31625,19.30739229024943,-0.008857709750568432,0.2791569232940674,0.9998779296875,0,False,False,success,Technical specifications met.
SP_HC_015.wav,converted_audio_stage5b\spanish_to_german\SP_HC_015_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,13.2366875,13.235374149659863,-0.0013133503401370206,0.09516797214746475,0.92822265625,0,False,False,success,Technical specifications met.
SP_HC_016.wav,converted_audio_stage5b\spanish_to_german\SP_HC_016_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.40825,17.403356009070293,-0.0048939909297054385,0.16500431299209595,0.9935302734375,0,False,False,success,Technical specifications met.
SP_HC_017.wav,converted_audio_stage5b\spanish_to_german\SP_HC_017_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,18.3058125,18.297324263038547,-0.008488236961451179,0.14143510162830353,0.966064453125,0,False,False,success,Technical specifications met.
SP_HC_018.wav,converted_audio_stage5b\spanish_to_german\SP_HC_018_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,12.598,12.596825396825396,-0.0011746031746042718,0.27110886573791504,0.9986572265625,0,False,False,success,Technical specifications met.
SP_HC_019.wav,converted_audio_stage5b\spanish_to_german\SP_HC_019_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.7379375,17.728435374149658,-0.009502125850342935,0.1824548989534378,0.994110107421875,0,False,False,success,Technical specifications met.
SP_HC_020.wav,converted_audio_stage5b\spanish_to_german\SP_HC_020_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,18.6969375,18.692063492063493,-0.004874007936507496,0.272123247385025,0.998870849609375,0,False,False,success,Technical specifications met.
SP_PD_001.wav,converted_audio_stage5b\spanish_to_german\SP_PD_001_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.13140156865119934,0.987396240234375,0,False,False,success,Technical specifications met.
SP_PD_002.wav,converted_audio_stage5b\spanish_to_german\SP_PD_002_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.28810012340545654,0.999755859375,0,False,False,success,Technical specifications met.
SP_PD_003.wav,converted_audio_stage5b\spanish_to_german\SP_PD_003_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.16471242904663086,0.996917724609375,0,False,False,success,Technical specifications met.
SP_PD_004.wav,converted_audio_stage5b\spanish_to_german\SP_PD_004_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,20.60675,20.59609977324263,-0.010650226757370262,0.1559741050004959,0.99853515625,0,False,False,success,Technical specifications met.
SP_PD_005.wav,converted_audio_stage5b\spanish_to_german\SP_PD_005_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,15.57775,15.568979591836735,-0.008770408163265131,0.16922619938850403,0.997344970703125,0,False,False,success,Technical specifications met.
SP_PD_006.wav,converted_audio_stage5b\spanish_to_german\SP_PD_006_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,23.6391875,23.637913832199548,-0.001273667800450795,0.21161605417728424,0.999542236328125,0,False,False,success,Technical specifications met.
SP_PD_007.wav,converted_audio_stage5b\spanish_to_german\SP_PD_007_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.284125,17.2756462585034,-0.00847874149659944,0.1656656414270401,0.98809814453125,0,False,False,success,Technical specifications met.
SP_PD_008.wav,converted_audio_stage5b\spanish_to_german\SP_PD_008_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,18.959125,18.959092970521542,-3.202947845792892e-05,0.10298075526952744,0.991485595703125,0,False,False,success,Technical specifications met.
SP_PD_009.wav,converted_audio_stage5b\spanish_to_german\SP_PD_009_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,18.3614375,18.355374149659863,-0.006063350340138385,0.23546162247657776,0.998931884765625,0,False,False,success,Technical specifications met.
SP_PD_010.wav,converted_audio_stage5b\spanish_to_german\SP_PD_010_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,15.462625,15.452879818594104,-0.009745181405895309,0.16967782378196716,0.99542236328125,0,False,False,success,Technical specifications met.
SP_PD_011.wav,converted_audio_stage5b\spanish_to_german\SP_PD_011_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,20.9574375,20.956009070294783,-0.0014284297052178374,0.20329836010932922,0.99676513671875,0,False,False,success,Technical specifications met.
SP_PD_012.wav,converted_audio_stage5b\spanish_to_german\SP_PD_012_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,15.8309375,15.824399092970522,-0.006538407029477611,0.09445338696241379,0.7989501953125,0,False,False,success,Technical specifications met.
SP_PD_013.wav,converted_audio_stage5b\spanish_to_german\SP_PD_013_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.9928125,14.988480725623583,-0.004331774376415964,0.10457096993923187,0.894866943359375,0,False,False,success,Technical specifications met.
SP_PD_014.wav,converted_audio_stage5b\spanish_to_german\SP_PD_014_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,20.537125,20.526439909297054,-0.010685090702946098,0.1404086798429489,0.995697021484375,0,False,False,success,Technical specifications met.
SP_PD_015.wav,converted_audio_stage5b\spanish_to_german\SP_PD_015_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,21.3616875,21.35074829931973,-0.010939200680269323,0.20502252876758575,0.99609375,0,False,False,success,Technical specifications met.
SP_PD_016.wav,converted_audio_stage5b\spanish_to_german\SP_PD_016_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.32125,14.315102040816326,-0.006147959183673279,0.07768535614013672,0.703399658203125,0,False,False,success,Technical specifications met.
SP_PD_017.wav,converted_audio_stage5b\spanish_to_german\SP_PD_017_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.2153125,14.210612244897959,-0.004700255102040529,0.08844196051359177,0.876983642578125,0,False,False,success,Technical specifications met.
SP_PD_018.wav,converted_audio_stage5b\spanish_to_german\SP_PD_018_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,12.2775,12.271746031746032,-0.0057539682539680115,0.07857044786214828,0.831390380859375,0,False,False,success,Technical specifications met.
SP_PD_019.wav,converted_audio_stage5b\spanish_to_german\SP_PD_019_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,13.2060625,13.200544217687074,-0.005518282312925393,0.10419511795043945,0.9014892578125,0,False,False,success,Technical specifications met.
SP_PD_020.wav,converted_audio_stage5b\spanish_to_german\SP_PD_020_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,24.5604375,24.555102040816326,-0.005335459183672953,0.2517678141593933,0.999420166015625,0,False,False,success,Technical specifications met.
