source_file,converted_file,exists,sample_rate,channels,source_duration_sec,converted_duration_sec,duration_diff_sec,rms_energy,peak_amplitude,clipping_samples,clipping_detected,empty_waveform,status,notes
DE_HC_080.wav,converted_audio_stage5c\german_to_spanish\DE_HC_080_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,48.5006875,48.49487528344671,-0.005812216553287897,0.03610856458544731,0.344970703125,0,False,False,success,Technical specifications met.
DE_HC_081.wav,converted_audio_stage5c\german_to_spanish\DE_HC_081_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,35.9053125,35.898049886621315,-0.007262613378685501,0.027538908645510674,0.31939697265625,0,False,False,success,Technical specifications met.
DE_HC_082.wav,converted_audio_stage5c\german_to_spanish\DE_HC_082_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,34.5425625,34.53968253968254,-0.002879960317464736,0.041351065039634705,0.46002197265625,0,False,False,success,Technical specifications met.
DE_HC_083.wav,converted_audio_stage5c\german_to_spanish\DE_HC_083_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,51.873375,51.87337868480726,3.684807253989675e-06,0.04133379086852074,0.894683837890625,0,False,False,success,Technical specifications met.
DE_HC_084.wav,converted_audio_stage5c\german_to_spanish\DE_HC_084_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,43.31975,43.316825396825394,-0.0029246031746055223,0.03173840790987015,0.375640869140625,0,False,False,success,Technical specifications met.
DE_HC_085.wav,converted_audio_stage5c\german_to_spanish\DE_HC_085_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,47.4731875,47.47319727891156,9.778911561397763e-06,0.0466916449368,0.403656005859375,0,False,False,success,Technical specifications met.
DE_HC_086.wav,converted_audio_stage5c\german_to_spanish\DE_HC_086_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,42.4794375,42.4692970521542,-0.010140447845806477,0.04889644309878349,0.401641845703125,0,False,False,success,Technical specifications met.
DE_HC_087.wav,converted_audio_stage5c\german_to_spanish\DE_HC_087_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,68.2666875,68.26666666666667,-2.0833333337577642e-05,0.0693189948797226,0.774017333984375,0,False,False,success,Technical specifications met.
DE_HC_088.wav,converted_audio_stage5c\german_to_spanish\DE_HC_088_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,49.9809375,49.98095238095238,1.4880952377893664e-05,0.04806341603398323,0.70623779296875,0,False,False,success,Technical specifications met.
DE_PD_001.wav,converted_audio_stage5c\german_to_spanish\DE_PD_001_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.03910387307405472,0.361602783203125,0,False,False,success,Technical specifications met.
DE_PD_002.wav,converted_audio_stage5c\german_to_spanish\DE_PD_002_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.04237334057688713,0.405242919921875,0,False,False,success,Technical specifications met.
DE_PD_003.wav,converted_audio_stage5c\german_to_spanish\DE_PD_003_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.04047549143433571,0.38287353515625,0,False,False,success,Technical specifications met.
DE_PD_004.wav,converted_audio_stage5c\german_to_spanish\DE_PD_004_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,34.6209375,34.62095238095238,1.4880952384999091e-05,0.032633621245622635,0.257537841796875,0,False,False,success,Technical specifications met.
DE_PD_005.wav,converted_audio_stage5c\german_to_spanish\DE_PD_005_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,43.57225,43.57224489795918,-5.102040816495901e-06,0.05480681359767914,0.434295654296875,0,False,False,success,Technical specifications met.
DE_PD_006.wav,converted_audio_stage5c\german_to_spanish\DE_PD_006_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,68.244875,68.24344671201814,-0.0014282879818523497,0.08621055632829666,0.97625732421875,0,False,False,success,Technical specifications met.
DE_PD_007.wav,converted_audio_stage5c\german_to_spanish\DE_PD_007_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,49.7023125,49.70231292517007,4.2517007159403875e-07,0.057018399238586426,0.72686767578125,0,False,False,success,Technical specifications met.
DE_PD_008.wav,converted_audio_stage5c\german_to_spanish\DE_PD_008_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,55.3078125,55.29832199546485,-0.009490504535143884,0.03292158991098404,0.387725830078125,0,False,False,success,Technical specifications met.
DE_PD_009.wav,converted_audio_stage5c\german_to_spanish\DE_PD_009_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,37.7251875,37.72081632653061,-0.004371173469387202,0.029402831569314003,0.359588623046875,0,False,False,success,Technical specifications met.
DE_PD_010.wav,converted_audio_stage5c\german_to_spanish\DE_PD_010_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,39.2,39.19528344671202,-0.004716553287984482,0.04768691584467888,0.311370849609375,0,False,False,success,Technical specifications met.
DE_PD_011.wav,converted_audio_stage5c\german_to_spanish\DE_PD_011_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.807625,40.79746031746032,-0.01016468253968128,0.030922502279281616,0.29534912109375,0,False,False,success,Technical specifications met.
DE_PD_012.wav,converted_audio_stage5c\german_to_spanish\DE_PD_012_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,49.9693125,49.96934240362812,2.9903628117722292e-05,0.04357026517391205,0.647064208984375,0,False,False,success,Technical specifications met.
DE_PD_013.wav,converted_audio_stage5c\german_to_spanish\DE_PD_013_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,38.892,38.88181405895691,-0.010185941043090452,0.041440512984991074,0.4813232421875,0,False,False,success,Technical specifications met.
DE_PD_014.wav,converted_audio_stage5c\german_to_spanish\DE_PD_014_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,43.374875,43.37487528344671,2.8344670965907426e-07,0.04572190344333649,0.43756103515625,0,False,False,success,Technical specifications met.
DE_PD_015.wav,converted_audio_stage5c\german_to_spanish\DE_PD_015_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.3965625,44.39655328798186,-9.212018142079614e-06,0.0439302995800972,0.412384033203125,0,False,False,success,Technical specifications met.
DE_PD_016.wav,converted_audio_stage5c\german_to_spanish\DE_PD_016_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,56.0239375,56.018140589569164,-0.005796910430838409,0.04928748682141304,0.493408203125,0,False,False,success,Technical specifications met.
