source_file,converted_file,exists,sample_rate,channels,source_duration_sec,converted_duration_sec,duration_diff_sec,rms_energy,peak_amplitude,clipping_detected,empty_waveform,status,notes,condition_model,condition_layer,alpha
DE_HC_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_25\german_to_spanish\DE_HC_001_to_Sp_domain_xlsr_layer11_alpha_0_25.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.08641333132982254,0.707733154296875,False,False,success,Technical specifications met.,xlsr,11,0.25
DE_HC_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_25\german_to_spanish\DE_HC_002_to_Sp_domain_xlsr_layer11_alpha_0_25.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.0893433690071106,0.818939208984375,False,False,success,Technical specifications met.,xlsr,11,0.25
DE_HC_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_25\german_to_spanish\DE_HC_003_to_Sp_domain_xlsr_layer11_alpha_0_25.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.09634076058864594,0.991241455078125,False,False,success,Technical specifications met.,xlsr,11,0.25
SP_PD_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_50\spanish_to_german\SP_PD_001_to_Ge_domain_xlsr_layer11_alpha_0_50.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.12472902238368988,0.973541259765625,False,False,success,Technical specifications met.,xlsr,11,0.5
SP_PD_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_50\spanish_to_german\SP_PD_002_to_Ge_domain_xlsr_layer11_alpha_0_50.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.17999151349067688,0.997161865234375,False,False,success,Technical specifications met.,xlsr,11,0.5
SP_PD_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_50\spanish_to_german\SP_PD_003_to_Ge_domain_xlsr_layer11_alpha_0_50.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.11915452778339386,0.992462158203125,False,False,success,Technical specifications met.,xlsr,11,0.5
SP_HC_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_50\spanish_to_german\SP_HC_001_to_Ge_domain_xlsr_layer11_alpha_0_50.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.18500639498233795,0.980072021484375,False,False,success,Technical specifications met.,xlsr,11,0.5
SP_HC_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_50\spanish_to_german\SP_HC_002_to_Ge_domain_xlsr_layer11_alpha_0_50.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.121293805539608,0.982757568359375,False,False,success,Technical specifications met.,xlsr,11,0.5
SP_HC_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_50\spanish_to_german\SP_HC_003_to_Ge_domain_xlsr_layer11_alpha_0_50.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.14134088158607483,0.9656982421875,False,False,success,Technical specifications met.,xlsr,11,0.5
DE_PD_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_50\german_to_spanish\DE_PD_001_to_Sp_domain_xlsr_layer11_alpha_0_50.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.05701090022921562,0.5126953125,False,False,success,Technical specifications met.,xlsr,11,0.5
DE_PD_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_50\german_to_spanish\DE_PD_002_to_Sp_domain_xlsr_layer11_alpha_0_50.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.06922382116317749,0.6051025390625,False,False,success,Technical specifications met.,xlsr,11,0.5
DE_PD_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_50\german_to_spanish\DE_PD_003_to_Sp_domain_xlsr_layer11_alpha_0_50.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.07406952977180481,0.70068359375,False,False,success,Technical specifications met.,xlsr,11,0.5
DE_HC_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_50\german_to_spanish\DE_HC_001_to_Sp_domain_xlsr_layer11_alpha_0_50.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.06440813094377518,0.524200439453125,False,False,success,Technical specifications met.,xlsr,11,0.5
DE_HC_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_50\german_to_spanish\DE_HC_002_to_Sp_domain_xlsr_layer11_alpha_0_50.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.063282310962677,0.612823486328125,False,False,success,Technical specifications met.,xlsr,11,0.5
DE_HC_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_50\german_to_spanish\DE_HC_003_to_Sp_domain_xlsr_layer11_alpha_0_50.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.07737399637699127,0.972320556640625,False,False,success,Technical specifications met.,xlsr,11,0.5
SP_PD_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_75\spanish_to_german\SP_PD_001_to_Ge_domain_xlsr_layer11_alpha_0_75.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.1365550309419632,0.989166259765625,False,False,success,Technical specifications met.,xlsr,11,0.75
SP_PD_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_75\spanish_to_german\SP_PD_002_to_Ge_domain_xlsr_layer11_alpha_0_75.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.23949509859085083,0.99945068359375,True,False,success,Technical specifications met.,xlsr,11,0.75
SP_PD_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_75\spanish_to_german\SP_PD_003_to_Ge_domain_xlsr_layer11_alpha_0_75.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.14870856702327728,0.994232177734375,False,False,success,Technical specifications met.,xlsr,11,0.75
SP_HC_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_75\spanish_to_german\SP_HC_001_to_Ge_domain_xlsr_layer11_alpha_0_75.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.23211798071861267,0.993865966796875,False,False,success,Technical specifications met.,xlsr,11,0.75
SP_HC_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_75\spanish_to_german\SP_HC_002_to_Ge_domain_xlsr_layer11_alpha_0_75.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.15212778747081757,0.99432373046875,False,False,success,Technical specifications met.,xlsr,11,0.75
SP_HC_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_75\spanish_to_german\SP_HC_003_to_Ge_domain_xlsr_layer11_alpha_0_75.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.16692611575126648,0.9866943359375,False,False,success,Technical specifications met.,xlsr,11,0.75
DE_PD_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_75\german_to_spanish\DE_PD_001_to_Sp_domain_xlsr_layer11_alpha_0_75.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.04448098689317703,0.402984619140625,False,False,success,Technical specifications met.,xlsr,11,0.75
DE_PD_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_75\german_to_spanish\DE_PD_002_to_Sp_domain_xlsr_layer11_alpha_0_75.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.05216513201594353,0.4892578125,False,False,success,Technical specifications met.,xlsr,11,0.75
DE_PD_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_75\german_to_spanish\DE_PD_003_to_Sp_domain_xlsr_layer11_alpha_0_75.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.05328846722841263,0.486053466796875,False,False,success,Technical specifications met.,xlsr,11,0.75
DE_HC_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_75\german_to_spanish\DE_HC_001_to_Sp_domain_xlsr_layer11_alpha_0_75.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.0483919121325016,0.3955078125,False,False,success,Technical specifications met.,xlsr,11,0.75
DE_HC_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_75\german_to_spanish\DE_HC_002_to_Sp_domain_xlsr_layer11_alpha_0_75.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.04500303417444229,0.429534912109375,False,False,success,Technical specifications met.,xlsr,11,0.75
DE_HC_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_75\german_to_spanish\DE_HC_003_to_Sp_domain_xlsr_layer11_alpha_0_75.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.06306162476539612,0.91058349609375,False,False,success,Technical specifications met.,xlsr,11,0.75
SP_PD_001.wav,converted_audio_refinement\xlsr_layer11\alpha_1_00\spanish_to_german\SP_PD_001_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.14960038661956787,0.99151611328125,False,False,success,Technical specifications met.,xlsr,11,1.0
SP_PD_002.wav,converted_audio_refinement\xlsr_layer11\alpha_1_00\spanish_to_german\SP_PD_002_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.30350902676582336,0.999908447265625,True,False,success,Technical specifications met.,xlsr,11,1.0
SP_PD_003.wav,converted_audio_refinement\xlsr_layer11\alpha_1_00\spanish_to_german\SP_PD_003_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.18133781850337982,0.99755859375,False,False,success,Technical specifications met.,xlsr,11,1.0
SP_HC_001.wav,converted_audio_refinement\xlsr_layer11\alpha_1_00\spanish_to_german\SP_HC_001_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.2838834226131439,0.997772216796875,False,False,success,Technical specifications met.,xlsr,11,1.0
SP_HC_002.wav,converted_audio_refinement\xlsr_layer11\alpha_1_00\spanish_to_german\SP_HC_002_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.18805184960365295,0.9996337890625,True,False,success,Technical specifications met.,xlsr,11,1.0
SP_HC_003.wav,converted_audio_refinement\xlsr_layer11\alpha_1_00\spanish_to_german\SP_HC_003_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.19908440113067627,0.994720458984375,False,False,success,Technical specifications met.,xlsr,11,1.0
DE_PD_001.wav,converted_audio_refinement\xlsr_layer11\alpha_1_00\german_to_spanish\DE_PD_001_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.03489437699317932,0.329010009765625,False,False,success,Technical specifications met.,xlsr,11,1.0
DE_PD_002.wav,converted_audio_refinement\xlsr_layer11\alpha_1_00\german_to_spanish\DE_PD_002_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.03996361419558525,0.393524169921875,False,False,success,Technical specifications met.,xlsr,11,1.0
DE_PD_003.wav,converted_audio_refinement\xlsr_layer11\alpha_1_00\german_to_spanish\DE_PD_003_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.03845895826816559,0.330474853515625,False,False,success,Technical specifications met.,xlsr,11,1.0
DE_HC_001.wav,converted_audio_refinement\xlsr_layer11\alpha_1_00\german_to_spanish\DE_HC_001_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.036915529519319534,0.3016357421875,False,False,success,Technical specifications met.,xlsr,11,1.0
DE_HC_002.wav,converted_audio_refinement\xlsr_layer11\alpha_1_00\german_to_spanish\DE_HC_002_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.032094620168209076,0.30950927734375,False,False,success,Technical specifications met.,xlsr,11,1.0
DE_HC_003.wav,converted_audio_refinement\xlsr_layer11\alpha_1_00\german_to_spanish\DE_HC_003_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.0523749515414238,0.797760009765625,False,False,success,Technical specifications met.,xlsr,11,1.0
SP_PD_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_10\spanish_to_german\SP_PD_001_to_Ge_domain_wavlm_layer8_alpha_0_10.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.10643800348043442,0.9578857421875,False,False,success,Technical specifications met.,wavlm,8,0.1
SP_PD_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_10\spanish_to_german\SP_PD_002_to_Ge_domain_wavlm_layer8_alpha_0_10.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.09470299631357193,0.93072509765625,False,False,success,Technical specifications met.,wavlm,8,0.1
SP_PD_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_10\spanish_to_german\SP_PD_003_to_Ge_domain_wavlm_layer8_alpha_0_10.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.07851045578718185,0.916168212890625,False,False,success,Technical specifications met.,wavlm,8,0.1
SP_HC_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_10\spanish_to_german\SP_HC_001_to_Ge_domain_wavlm_layer8_alpha_0_10.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.11631584167480469,0.8516845703125,False,False,success,Technical specifications met.,wavlm,8,0.1
SP_HC_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_10\spanish_to_german\SP_HC_002_to_Ge_domain_wavlm_layer8_alpha_0_10.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.07815346866846085,0.917816162109375,False,False,success,Technical specifications met.,wavlm,8,0.1
SP_HC_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_10\spanish_to_german\SP_HC_003_to_Ge_domain_wavlm_layer8_alpha_0_10.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.10743783414363861,0.91748046875,False,False,success,Technical specifications met.,wavlm,8,0.1
DE_PD_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_10\german_to_spanish\DE_PD_001_to_Sp_domain_wavlm_layer8_alpha_0_10.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.09205793589353561,0.826995849609375,False,False,success,Technical specifications met.,wavlm,8,0.1
DE_PD_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_10\german_to_spanish\DE_PD_002_to_Sp_domain_wavlm_layer8_alpha_0_10.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.12342377007007599,0.88525390625,False,False,success,Technical specifications met.,wavlm,8,0.1
DE_PD_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_10\german_to_spanish\DE_PD_003_to_Sp_domain_wavlm_layer8_alpha_0_10.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.13933412730693817,0.97369384765625,False,False,success,Technical specifications met.,wavlm,8,0.1
DE_HC_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_10\german_to_spanish\DE_HC_001_to_Sp_domain_wavlm_layer8_alpha_0_10.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.1115148663520813,0.84661865234375,False,False,success,Technical specifications met.,wavlm,8,0.1
DE_HC_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_10\german_to_spanish\DE_HC_002_to_Sp_domain_wavlm_layer8_alpha_0_10.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.12161291390657425,0.948974609375,False,False,success,Technical specifications met.,wavlm,8,0.1
DE_HC_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_10\german_to_spanish\DE_HC_003_to_Sp_domain_wavlm_layer8_alpha_0_10.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.11635787039995193,0.996124267578125,False,False,success,Technical specifications met.,wavlm,8,0.1
SP_PD_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_25\spanish_to_german\SP_PD_001_to_Ge_domain_wavlm_layer8_alpha_0_25.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.11046510189771652,0.964080810546875,False,False,success,Technical specifications met.,wavlm,8,0.25
SP_PD_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_25\spanish_to_german\SP_PD_002_to_Ge_domain_wavlm_layer8_alpha_0_25.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.10294412821531296,0.957763671875,False,False,success,Technical specifications met.,wavlm,8,0.25
SP_PD_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_25\spanish_to_german\SP_PD_003_to_Ge_domain_wavlm_layer8_alpha_0_25.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.08520349860191345,0.94390869140625,False,False,success,Technical specifications met.,wavlm,8,0.25
SP_HC_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_25\spanish_to_german\SP_HC_001_to_Ge_domain_wavlm_layer8_alpha_0_25.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.12157948315143585,0.876617431640625,False,False,success,Technical specifications met.,wavlm,8,0.25
SP_HC_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_25\spanish_to_german\SP_HC_002_to_Ge_domain_wavlm_layer8_alpha_0_25.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.08231601119041443,0.93353271484375,False,False,success,Technical specifications met.,wavlm,8,0.25
SP_HC_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_25\spanish_to_german\SP_HC_003_to_Ge_domain_wavlm_layer8_alpha_0_25.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.11078142374753952,0.923370361328125,False,False,success,Technical specifications met.,wavlm,8,0.25
DE_PD_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_25\german_to_spanish\DE_PD_001_to_Sp_domain_wavlm_layer8_alpha_0_25.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.08640526235103607,0.790618896484375,False,False,success,Technical specifications met.,wavlm,8,0.25
DE_PD_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_25\german_to_spanish\DE_PD_002_to_Sp_domain_wavlm_layer8_alpha_0_25.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.11608799546957016,0.875152587890625,False,False,success,Technical specifications met.,wavlm,8,0.25
DE_PD_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_25\german_to_spanish\DE_PD_003_to_Sp_domain_wavlm_layer8_alpha_0_25.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.13027185201644897,0.962005615234375,False,False,success,Technical specifications met.,wavlm,8,0.25
DE_HC_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_25\german_to_spanish\DE_HC_001_to_Sp_domain_wavlm_layer8_alpha_0_25.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.10431663691997528,0.81719970703125,False,False,success,Technical specifications met.,wavlm,8,0.25
DE_HC_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_25\german_to_spanish\DE_HC_002_to_Sp_domain_wavlm_layer8_alpha_0_25.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.11444057524204254,0.926422119140625,False,False,success,Technical specifications met.,wavlm,8,0.25
DE_HC_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_25\german_to_spanish\DE_HC_003_to_Sp_domain_wavlm_layer8_alpha_0_25.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.1093919649720192,0.9940185546875,False,False,success,Technical specifications met.,wavlm,8,0.25
SP_PD_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_50\spanish_to_german\SP_PD_001_to_Ge_domain_wavlm_layer8_alpha_0_50.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.11749449372291565,0.972900390625,False,False,success,Technical specifications met.,wavlm,8,0.5
SP_PD_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_50\spanish_to_german\SP_PD_002_to_Ge_domain_wavlm_layer8_alpha_0_50.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.11796654015779495,0.9705810546875,False,False,success,Technical specifications met.,wavlm,8,0.5
SP_PD_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_50\spanish_to_german\SP_PD_003_to_Ge_domain_wavlm_layer8_alpha_0_50.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.09754747897386551,0.968902587890625,False,False,success,Technical specifications met.,wavlm,8,0.5
SP_HC_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_50\spanish_to_german\SP_HC_001_to_Ge_domain_wavlm_layer8_alpha_0_50.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.13090787827968597,0.90594482421875,False,False,success,Technical specifications met.,wavlm,8,0.5
